NO_OF_FRAMES	491
NO_OF_CAMERAS	16
NO_OF_MARKERS	71
FREQUENCY	400
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-08-07, 12:05:23.824	458.30760333
DATA_INCLUDED	3D
MARKER_NAMES	R_illiac	R_troch	R_asis	L_illiac	L_troch	L_asis	R_PSIS	Sacrum	L_PSIS	R_thigh1	R_thigh2	R_thigh3	R_thigh4	RL_knee	RM_Knee	R_shank1	R_shank2	R_shank3	R_shank4	R_heel	RL_ankle	RM_ankle	R_Metatarsal5	R_Metatarsal1	L_thigh1	L_thigh2	L_thigh3	L_thigh4	LL_knee	LM_Knee	L_shank1	L_shank2	L_shank3	L_shank4	L_heel	LL_ankle	LM_Ankle	L_Metatarsal5	L_Metatarsal1	Back_down	Neck	Back_right	Back_left	Head_up	Head_front	Head_left	Head_right	R_shoulder	R_humerus1	R_humerus2	R_humerus3	Rl_elbow	RM_elbow	R_radius1	R_radius2	R_radius3	RL_wrist	Rm_wrist	R_hand	L_shoulder	L_humerus1	L_humerus2	L_humerus3	LL_elbow	LM_elbow	L_radius1	L_radius2	L_radius3	LL_wrist	Lm_wrist	L_hand
R_illiac X	R_illiac Y	R_illiac Z	R_troch X	R_troch Y	R_troch Z	R_asis X	R_asis Y	R_asis Z	L_illiac X	L_illiac Y	L_illiac Z	L_troch X	L_troch Y	L_troch Z	L_asis X	L_asis Y	L_asis Z	R_PSIS X	R_PSIS Y	R_PSIS Z	Sacrum X	Sacrum Y	Sacrum Z	L_PSIS X	L_PSIS Y	L_PSIS Z	R_thigh1 X	R_thigh1 Y	R_thigh1 Z	R_thigh2 X	R_thigh2 Y	R_thigh2 Z	R_thigh3 X	R_thigh3 Y	R_thigh3 Z	R_thigh4 X	R_thigh4 Y	R_thigh4 Z	RL_knee X	RL_knee Y	RL_knee Z	RM_Knee X	RM_Knee Y	RM_Knee Z	R_shank1 X	R_shank1 Y	R_shank1 Z	R_shank2 X	R_shank2 Y	R_shank2 Z	R_shank3 X	R_shank3 Y	R_shank3 Z	R_shank4 X	R_shank4 Y	R_shank4 Z	R_heel X	R_heel Y	R_heel Z	RL_ankle X	RL_ankle Y	RL_ankle Z	RM_ankle X	RM_ankle Y	RM_ankle Z	R_Metatarsal5 X	R_Metatarsal5 Y	R_Metatarsal5 Z	R_Metatarsal1 X	R_Metatarsal1 Y	R_Metatarsal1 Z	L_thigh1 X	L_thigh1 Y	L_thigh1 Z	L_thigh2 X	L_thigh2 Y	L_thigh2 Z	L_thigh3 X	L_thigh3 Y	L_thigh3 Z	L_thigh4 X	L_thigh4 Y	L_thigh4 Z	LL_knee X	LL_knee Y	LL_knee Z	LM_Knee X	LM_Knee Y	LM_Knee Z	L_shank1 X	L_shank1 Y	L_shank1 Z	L_shank2 X	L_shank2 Y	L_shank2 Z	L_shank3 X	L_shank3 Y	L_shank3 Z	L_shank4 X	L_shank4 Y	L_shank4 Z	L_heel X	L_heel Y	L_heel Z	LL_ankle X	LL_ankle Y	LL_ankle Z	LM_Ankle X	LM_Ankle Y	LM_Ankle Z	L_Metatarsal5 X	L_Metatarsal5 Y	L_Metatarsal5 Z	L_Metatarsal1 X	L_Metatarsal1 Y	L_Metatarsal1 Z	Back_down X	Back_down Y	Back_down Z	Neck X	Neck Y	Neck Z	Back_right X	Back_right Y	Back_right Z	Back_left X	Back_left Y	Back_left Z	Head_up X	Head_up Y	Head_up Z	Head_front X	Head_front Y	Head_front Z	Head_left X	Head_left Y	Head_left Z	Head_right X	Head_right Y	Head_right Z	R_shoulder X	R_shoulder Y	R_shoulder Z	R_humerus1 X	R_humerus1 Y	R_humerus1 Z	R_humerus2 X	R_humerus2 Y	R_humerus2 Z	R_humerus3 X	R_humerus3 Y	R_humerus3 Z	Rl_elbow X	Rl_elbow Y	Rl_elbow Z	RM_elbow X	RM_elbow Y	RM_elbow Z	R_radius1 X	R_radius1 Y	R_radius1 Z	R_radius2 X	R_radius2 Y	R_radius2 Z	R_radius3 X	R_radius3 Y	R_radius3 Z	RL_wrist X	RL_wrist Y	RL_wrist Z	Rm_wrist X	Rm_wrist Y	Rm_wrist Z	R_hand X	R_hand Y	R_hand Z	L_shoulder X	L_shoulder Y	L_shoulder Z	L_humerus1 X	L_humerus1 Y	L_humerus1 Z	L_humerus2 X	L_humerus2 Y	L_humerus2 Z	L_humerus3 X	L_humerus3 Y	L_humerus3 Z	LL_elbow X	LL_elbow Y	LL_elbow Z	LM_elbow X	LM_elbow Y	LM_elbow Z	L_radius1 X	L_radius1 Y	L_radius1 Z	L_radius2 X	L_radius2 Y	L_radius2 Z	L_radius3 X	L_radius3 Y	L_radius3 Z	LL_wrist X	LL_wrist Y	LL_wrist Z	Lm_wrist X	Lm_wrist Y	Lm_wrist Z	L_hand X	L_hand Y	L_hand Z	
329.735	547.374	1018.739	348.752	564.637	879.692	247.706	486.289	972.453	342.423	220.934	1059.402	336.737	190.263	877.789	262.293	264.455	984.813	444.736	434.441	1003.439	442.589	379.813	1034.565	444.615	335.277	1011.962	355.914	580.935	782.883	278.730	577.826	785.927	284.432	583.159	660.878	351.712	583.291	658.743	303.393	579.323	490.309	337.817	456.111	442.151	396.748	603.904	391.724	324.484	603.590	387.462	340.228	601.512	278.225	398.305	599.534	283.443	472.740	539.717	63.977	395.016	584.172	88.765	378.914	483.146	88.101	281.035	603.714	33.572	248.921	502.199	38.903	379.820	185.632	755.595	304.169	180.114	760.795	299.004	180.073	637.901	359.195	183.663	630.093	349.080	169.940	490.463	336.599	310.402	464.286	325.027	171.319	379.381	401.060	151.249	380.245	337.289	174.935	272.251	397.576	161.329	271.481	478.139	233.739	56.818	384.379	279.064	99.729	401.827	176.514	79.038	266.608	162.306	27.231	247.290	255.031	41.921	469.076	386.547	1154.519	428.523	388.079	1472.405	492.830	468.061	1319.188	484.591	302.676	1324.276	279.543	388.237	1727.422	167.378	399.100	1621.906	258.200	295.712	1618.783	286.151	482.855	1633.055	367.965	562.527	1463.074	311.539	678.912	1339.570	438.969	667.150	1305.453	359.100	719.416	1258.719	364.401	763.263	1197.563	383.749	684.472	1140.878	233.679	776.065	1140.572	342.993	820.953	1107.060	255.272	824.990	1052.782	190.120	790.297	998.724	267.038	831.296	972.832	189.665	856.485	964.715	361.745	221.205	1475.725	306.224	90.573	1358.464	427.763	128.036	1321.404	359.783	61.588	1272.693	347.131	16.543	1225.927	365.880	103.525	1158.021	232.081	41.235	1162.168	311.230	-59.117	1129.947	228.931	-23.672	1081.723	241.797	-56.128	1001.898	172.127	-12.111	1027.555	180.757	-65.503	992.095
329.961	547.424	1018.673	349.023	564.691	879.671	248.029	486.315	972.364	342.601	220.998	1059.447	337.019	190.264	877.774	262.625	264.508	984.779	445.029	434.506	1003.526	442.847	379.900	1034.662	444.972	335.352	1012.088	356.126	580.983	782.855	278.957	577.805	785.899	284.563	583.168	660.840	351.832	583.269	658.665	303.368	579.311	490.309	337.809	456.076	442.091	396.746	603.904	391.720	324.482	603.565	387.436	340.205	601.495	278.168	398.287	599.514	283.365	472.750	539.745	63.966	395.019	584.176	88.746	378.937	483.276	88.183	281.058	603.718	33.571	248.939	502.213	38.860	380.088	185.789	755.457	304.388	180.054	760.788	299.582	179.838	637.733	359.258	183.658	630.057	349.041	170.001	490.460	336.550	310.476	464.255	324.988	171.357	379.347	401.021	151.302	380.242	337.276	174.984	272.230	397.545	161.371	271.436	478.150	233.742	56.817	384.360	279.060	99.732	401.827	176.509	79.034	266.590	162.299	27.234	247.288	255.029	41.917	469.224	386.633	1154.669	428.316	388.185	1472.491	492.709	468.191	1319.377	484.488	302.725	1324.470	279.232	388.288	1727.419	167.125	399.149	1621.867	257.944	295.792	1618.768	285.898	482.924	1633.088	367.718	562.638	1463.174	311.188	678.998	1339.716	438.743	667.334	1305.592	358.939	719.637	1258.911	364.289	763.636	1197.621	383.487	684.770	1140.907	233.377	776.156	1140.780	342.576	821.205	1107.275	254.874	825.124	1053.014	189.749	790.341	998.954	266.583	831.462	973.062	189.145	856.569	965.012	361.458	221.288	1475.789	305.926	90.620	1358.605	427.505	128.025	1321.503	359.444	61.549	1272.886	346.719	16.482	1226.101	365.623	103.392	1158.150	231.683	41.196	1162.410	310.825	-59.199	1130.140	228.491	-23.731	1081.988	241.252	-56.240	1002.201	171.654	-12.174	1027.881	180.253	-65.596	992.385
330.181	547.441	1018.619	349.285	564.734	879.621	248.354	486.327	972.261	342.817	221.054	1059.492	337.422	190.255	877.761	262.946	264.577	984.778	445.332	434.548	1003.612	443.124	379.986	1034.695	445.311	335.408	1012.232	356.338	581.008	782.793	279.176	577.807	785.874	284.704	583.163	660.815	351.952	583.265	658.589	303.369	579.258	490.287	337.841	456.060	442.046	396.709	603.902	391.656	324.463	603.539	387.377	340.245	601.478	278.147	398.314	599.539	283.393	472.763	539.762	63.949	395.040	584.184	88.757	378.949	483.287	88.200	281.047	603.710	33.582	248.956	502.204	38.854	380.530	185.830	755.365	304.621	180.153	760.813	299.712	179.842	637.703	359.388	183.688	630.019	349.018	170.064	490.419	336.500	310.537	464.241	324.955	171.388	379.337	400.983	151.342	380.227	337.252	174.998	272.207	397.509	161.405	271.422	478.147	233.742	56.810	384.374	279.066	99.737	401.839	176.503	79.031	266.600	162.301	27.225	247.277	255.014	41.942	469.309	386.694	1154.818	428.108	388.271	1472.587	492.959	468.203	1319.600	484.346	302.787	1324.631	278.934	388.369	1727.434	166.867	399.209	1621.854	257.679	295.854	1618.754	285.608	483.002	1633.101	367.463	562.724	1463.226	310.971	679.143	1339.847	438.526	667.522	1305.733	358.746	719.841	1259.093	364.019	763.977	1197.877	383.256	685.066	1141.019	233.056	776.264	1140.965	342.168	821.621	1108.012	254.424	825.240	1053.251	189.348	790.410	999.206	266.119	831.654	973.291	188.630	856.656	965.280	361.177	221.393	1475.858	305.653	90.683	1358.776	427.201	127.979	1321.568	359.158	61.534	1273.030	346.364	16.418	1226.307	365.387	103.264	1158.288	231.293	41.155	1162.641	310.310	-59.335	1130.410	228.037	-23.793	1082.262	240.732	-56.369	1002.445	171.200	-12.215	1028.155	179.722	-65.668	992.701
330.416	547.470	1018.586	349.562	564.787	879.599	248.674	486.342	972.170	343.008	221.107	1059.555	337.756	190.235	877.749	263.268	264.641	984.775	445.657	434.608	1003.692	443.392	380.038	1034.797	445.579	335.425	1012.282	356.555	581.039	782.699	279.397	577.776	785.853	284.843	583.172	660.794	352.087	583.262	658.549	303.352	579.221	490.264	337.844	456.041	442.016	396.665	603.881	391.586	324.432	603.512	387.350	340.206	601.454	278.099	398.324	599.532	283.403	472.768	539.773	63.946	395.050	584.204	88.722	378.960	483.293	88.183	281.054	603.721	33.572	248.936	502.212	38.899	381.324	186.478	755.165	304.852	180.115	760.889	299.802	179.871	637.708	359.494	183.722	629.976	348.968	170.112	490.401	336.456	310.617	464.200	324.914	171.449	379.303	400.931	151.400	380.218	337.252	175.052	272.161	397.493	161.474	271.392	478.145	233.749	56.813	384.361	279.062	99.720	401.852	176.499	79.020	266.622	162.307	27.207	247.298	255.024	41.963	469.430	386.784	1154.985	427.897	388.387	1472.684	492.875	468.341	1319.817	484.234	302.812	1324.865	278.608	388.436	1727.485	166.580	399.258	1621.829	257.410	295.941	1618.734	285.277	483.074	1633.140	367.161	562.828	1463.303	310.788	679.305	1339.978	438.334	667.719	1305.880	358.539	720.064	1259.254	363.740	764.174	1197.921	383.124	685.388	1141.200	232.740	776.378	1141.194	341.802	821.612	1107.362	253.991	825.396	1053.462	188.941	790.482	999.484	265.520	831.782	973.367	188.126	856.730	965.574	360.895	221.454	1475.945	305.366	90.824	1359.106	426.886	127.929	1321.714	358.834	61.479	1273.192	345.951	16.346	1226.503	365.043	103.137	1158.425	230.924	41.138	1162.866	309.864	-59.401	1130.657	227.561	-23.848	1082.528	240.270	-56.431	1002.777	170.768	-12.242	1028.421	179.204	-65.700	992.981
330.678	547.504	1018.579	349.857	564.850	879.550	248.987	486.361	972.050	343.265	221.171	1059.593	338.141	190.208	877.731	263.619	264.681	984.798	445.966	434.650	1003.773	443.668	380.121	1034.877	445.926	335.505	1012.418	356.789	581.085	782.637	279.625	577.762	785.808	284.976	583.161	660.769	352.228	583.237	658.455	303.360	579.188	490.245	337.880	456.012	441.974	396.673	603.838	391.503	324.403	603.484	387.308	340.182	601.442	278.067	398.297	599.560	283.354	472.788	539.781	63.915	395.068	584.229	88.722	378.968	483.332	88.179	281.069	603.727	33.588	248.961	502.218	38.871	381.679	186.851	755.054	305.081	180.028	760.905	299.921	179.905	637.742	359.598	184.226	629.666	348.965	170.163	490.358	336.412	310.699	464.120	324.874	171.482	379.234	400.903	151.455	380.204	337.209	175.092	272.158	397.521	161.507	271.359	478.139	233.742	56.816	384.380	279.075	99.729	401.830	176.503	79.032	266.597	162.298	27.227	247.291	255.025	41.938	469.566	386.881	1155.156	427.653	388.481	1472.783	492.745	468.479	1319.995	484.110	302.861	1325.028	278.256	388.491	1727.493	166.251	399.332	1621.786	257.125	296.028	1618.686	284.956	483.149	1633.188	366.891	562.910	1463.389	310.544	679.458	1340.067	438.088	667.891	1306.049	358.316	720.270	1259.422	363.449	764.407	1198.090	382.883	685.682	1141.308	232.368	776.458	1141.463	341.441	821.848	1107.480	253.550	825.526	1053.700	188.554	790.520	999.716	265.030	831.959	973.647	187.627	856.788	965.850	360.594	221.544	1475.996	305.074	90.850	1359.098	426.541	127.874	1321.796	358.523	61.435	1273.377	345.559	16.266	1226.723	364.683	103.008	1158.570	230.559	41.136	1163.106	309.428	-59.490	1130.843	227.095	-23.892	1082.777	239.779	-56.521	1003.014	170.345	-12.296	1028.670	178.694	-65.742	993.253
330.925	547.526	1018.533	350.157	564.901	879.471	249.104	486.411	971.868	343.524	221.229	1059.618	338.489	190.179	877.754	264.002	264.738	984.763	446.293	434.711	1003.854	444.027	380.211	1034.967	446.238	335.523	1012.527	357.029	581.099	782.555	279.851	577.753	785.788	285.134	583.166	660.743	352.365	583.229	658.395	303.335	579.136	490.221	337.882	455.987	441.919	396.619	603.868	391.506	324.386	603.467	387.269	340.154	601.408	278.014	398.305	599.566	283.366	472.785	539.798	63.890	395.083	584.246	88.710	379.021	483.321	88.190	281.063	603.737	33.585	248.971	502.225	38.868	381.920	186.936	755.060	305.331	180.058	760.929	300.029	179.913	637.732	359.720	184.298	629.612	348.937	170.225	490.328	336.384	310.755	464.132	324.823	171.519	379.201	400.882	151.508	380.196	337.187	175.112	272.126	397.488	161.562	271.320	478.150	233.737	56.821	384.355	279.058	99.738	401.848	176.500	79.004	266.602	162.304	27.237	247.280	255.022	41.942	469.726	386.994	1155.320	427.409	388.595	1472.898	492.624	468.628	1320.159	484.004	302.930	1325.260	277.918	388.546	1727.502	165.915	399.381	1621.725	256.840	296.111	1618.641	284.647	483.224	1633.250	366.595	563.026	1463.465	310.296	679.596	1340.150	437.837	668.101	1306.200	358.088	720.497	1259.599	363.167	764.636	1198.228	382.674	685.982	1141.435	232.062	776.563	1141.675	341.009	822.076	1107.599	253.125	825.657	1053.923	188.145	790.535	999.966	264.503	832.131	973.823	187.103	856.839	966.168	360.293	221.640	1476.078	304.738	90.938	1359.271	426.222	127.823	1321.906	358.200	61.400	1273.540	345.136	16.191	1226.952	364.331	102.874	1158.757	230.181	41.139	1163.330	308.913	-59.594	1131.053	226.651	-23.923	1083.037	239.283	-56.624	1003.294	169.812	-12.328	1028.947	178.211	-65.750	993.527
331.194	547.580	1018.508	350.449	564.954	879.457	249.643	486.402	971.844	343.775	221.274	1059.667	338.843	190.180	877.757	264.405	264.791	984.698	446.635	434.763	1003.953	444.300	380.269	1035.047	446.588	335.603	1012.667	357.258	581.145	782.486	280.105	577.759	785.768	285.285	583.153	660.705	352.502	583.221	658.304	303.305	579.121	490.167	337.898	455.949	441.873	396.619	603.847	391.439	324.353	603.442	387.230	340.156	601.426	277.949	398.302	599.539	283.323	472.806	539.831	63.880	395.101	584.253	88.707	378.995	483.328	88.206	281.078	603.739	33.570	248.972	502.208	38.911	382.205	186.958	754.933	305.577	180.075	760.967	300.148	179.926	637.731	359.833	184.325	629.551	348.915	170.279	490.295	336.342	310.840	464.128	324.809	171.585	379.161	400.838	151.562	380.173	337.173	175.148	272.110	397.487	161.622	271.312	478.156	233.742	56.808	384.370	279.061	99.739	401.831	176.492	79.005	266.595	162.314	27.250	247.280	255.012	41.941	469.841	387.069	1155.501	427.149	388.683	1472.971	492.525	468.733	1320.403	483.867	302.998	1325.480	277.558	388.591	1727.487	165.611	399.421	1621.660	256.532	296.165	1618.633	284.305	483.321	1633.314	366.291	563.135	1463.566	310.045	679.752	1340.255	437.598	668.281	1306.391	357.836	720.712	1259.760	362.907	764.955	1198.557	382.433	686.254	1141.563	231.762	776.677	1141.902	340.620	822.318	1107.735	252.732	825.808	1054.178	187.725	790.579	1000.243	264.018	832.308	974.090	186.555	856.872	966.419	359.983	221.733	1476.172	304.401	91.004	1359.422	425.952	127.793	1322.053	357.828	61.368	1273.713	344.753	16.129	1227.142	363.958	102.765	1158.901	229.775	41.125	1163.561	308.381	-59.680	1131.347	226.168	-23.966	1083.309	238.742	-56.756	1003.707	169.356	-12.346	1029.183	177.702	-65.823	993.830
331.456	547.600	1018.474	350.761	565.039	879.423	249.952	486.407	971.738	344.074	221.334	1059.735	339.182	190.168	877.749	264.790	264.855	984.634	446.955	434.813	1004.064	444.629	380.325	1035.197	446.953	335.667	1012.748	357.532	581.181	782.420	280.350	577.729	785.742	285.453	583.147	660.674	352.651	583.195	658.201	303.293	579.042	490.174	337.910	455.930	441.827	396.585	603.855	391.434	324.317	603.413	387.183	340.159	601.366	277.884	398.297	599.560	283.361	472.815	539.841	63.873	395.107	584.282	88.674	379.028	483.355	88.166	281.077	603.744	33.590	248.977	502.223	38.899	382.486	187.007	754.809	305.814	180.102	760.962	300.286	179.963	637.704	359.961	184.369	629.482	348.878	170.336	490.273	336.258	310.909	464.055	324.769	171.623	379.145	400.801	151.612	380.179	337.156	175.186	272.066	397.416	161.654	271.325	478.148	233.734	56.821	384.360	279.059	99.724	401.863	176.503	79.024	266.626	162.291	27.225	247.287	255.023	41.971	470.012	387.170	1155.730	426.912	388.811	1473.117	492.416	468.863	1320.648	483.711	303.074	1325.660	277.208	388.649	1727.513	165.314	399.480	1621.615	256.229	296.230	1618.586	283.964	483.371	1633.307	365.975	563.246	1463.642	309.787	679.898	1340.366	437.358	668.488	1306.531	357.619	720.927	1259.906	362.694	765.200	1198.809	382.269	686.549	1141.756	231.425	776.765	1142.134	340.270	822.381	1107.476	252.288	825.918	1054.416	187.308	790.593	1000.463	263.560	832.436	974.270	186.084	856.931	966.654	359.666	221.832	1476.253	304.047	91.119	1359.688	425.653	127.748	1322.124	357.418	61.336	1273.888	344.376	16.081	1227.308	363.607	102.639	1159.055	229.314	41.138	1163.790	307.942	-59.734	1131.520	225.687	-23.994	1083.546	238.232	-56.852	1004.021	168.892	-12.366	1029.417	177.146	-65.868	994.132
331.738	547.633	1018.422	351.047	565.092	879.349	250.125	486.467	971.551	344.394	221.421	1059.806	339.557	190.177	877.683	265.201	264.913	984.597	447.282	434.884	1004.162	444.962	380.360	1035.316	447.433	335.752	1012.931	357.768	581.216	782.334	280.621	577.721	785.726	285.606	583.125	660.628	352.818	583.172	658.146	303.268	578.997	490.145	337.940	455.901	441.773	396.545	603.826	391.400	324.277	603.379	387.147	340.136	601.332	277.825	398.264	599.560	283.283	472.802	539.861	63.839	395.129	584.292	88.658	379.031	483.371	88.197	281.084	603.742	33.595	249.012	502.220	38.916	382.644	187.054	754.789	306.078	180.143	760.961	300.380	179.966	637.716	360.077	184.426	629.448	348.848	170.397	490.236	336.215	310.981	464.039	324.707	171.664	379.122	400.772	151.687	380.152	337.151	175.223	272.006	397.439	161.717	271.274	478.148	233.735	56.795	384.378	279.073	99.731	401.860	176.499	78.984	266.615	162.295	27.254	247.292	255.021	41.999	470.118	387.253	1155.915	426.615	388.902	1473.219	492.317	468.981	1320.867	483.573	303.149	1325.886	276.806	388.686	1727.523	164.993	399.512	1621.587	255.919	296.296	1618.580	283.583	483.422	1633.305	365.676	563.350	1463.722	309.517	680.051	1340.493	437.091	668.701	1306.689	357.395	721.155	1260.126	362.323	765.466	1198.932	382.094	686.837	1141.847	231.081	776.848	1142.348	339.843	822.875	1108.133	251.858	826.058	1054.571	186.889	790.613	1000.730	263.080	832.604	974.477	185.563	856.951	966.908	359.311	221.911	1476.340	303.708	91.151	1359.700	425.354	127.741	1322.237	357.032	61.296	1274.069	343.947	16.058	1227.486	363.263	102.528	1159.163	228.903	41.140	1163.974	307.375	-59.820	1131.836	225.198	-24.019	1083.764	237.701	-56.919	1004.262	168.410	-12.368	1029.691	176.610	-65.922	994.425
331.997	547.649	1018.384	351.358	565.157	879.320	250.486	486.461	971.435	344.637	221.487	1059.889	339.937	190.177	877.655	265.581	264.988	984.572	447.599	434.939	1004.261	445.254	380.441	1035.464	447.808	335.817	1013.014	358.023	581.247	782.286	280.900	577.694	785.675	285.758	583.088	660.603	352.965	583.128	658.052	303.258	578.975	490.079	337.951	455.857	441.678	396.515	603.804	391.344	324.256	603.354	387.093	340.122	601.314	277.798	398.276	599.567	283.320	472.823	539.881	63.845	395.132	584.311	88.674	379.078	483.395	88.137	281.093	603.751	33.586	249.009	502.212	38.893	382.947	187.085	754.698	306.343	180.188	760.979	300.523	179.994	637.711	360.174	184.468	629.400	348.804	170.468	490.210	336.186	311.076	463.998	324.680	171.695	379.077	400.748	151.751	380.115	337.135	175.258	271.989	397.396	161.770	271.207	478.165	233.727	56.819	384.362	279.067	99.719	401.878	176.517	78.979	266.623	162.293	27.234	247.297	255.012	41.963	470.265	387.340	1156.101	426.341	389.016	1473.358	492.192	469.105	1321.069	483.441	303.214	1326.150	276.386	388.732	1727.497	164.658	399.580	1621.502	255.596	296.377	1618.515	283.190	483.501	1633.309	365.328	563.462	1463.811	309.217	680.149	1340.561	436.842	668.900	1306.829	357.167	721.388	1260.370	362.013	765.716	1199.107	381.873	687.127	1141.958	230.750	776.929	1142.580	339.397	823.143	1108.404	251.384	826.156	1054.785	186.451	790.662	1000.994	262.571	832.710	974.677	185.032	856.997	967.175	358.962	222.009	1476.430	303.340	91.298	1360.012	425.042	127.725	1322.342	356.647	61.279	1274.210	343.517	16.008	1227.661	362.921	102.416	1159.283	228.504	41.159	1164.155	306.819	-59.893	1132.081	224.705	-24.038	1084.031	237.154	-56.975	1004.478	167.899	-12.376	1029.933	176.066	-65.947	994.702
