NO_OF_SAMPLES	491
FREQUENCY	400
TIME_STAMP	2020-08-07, 12:05:23.824	458.30760333
FIRST_SAMPLE	1775
DESCRIPTION	Force data in local (force plate) coordinates
DATA_INCLUDED	Force
FORCE_PLATE_TYPE	Amti
FORCE_PLATE_MODEL	Unknown
FORCE_PLATE_NAME	7390
FORCE_PLATE_CORNER_POSX_POSY_X	586.302996
FORCE_PLATE_CORNER_POSX_POSY_Y	778.885007
FORCE_PLATE_CORNER_POSX_POSY_Z	-12.587900
FORCE_PLATE_CORNER_NEGX_POSY_X	578.343987
FORCE_PLATE_CORNER_NEGX_POSY_Y	399.753004
FORCE_PLATE_CORNER_NEGX_POSY_Z	-14.426700
FORCE_PLATE_CORNER_NEGX_NEGY_X	-1.246320
FORCE_PLATE_CORNER_NEGX_NEGY_Y	401.962012
FORCE_PLATE_CORNER_NEGX_NEGY_Z	-16.833499
FORCE_PLATE_CORNER_POSX_NEGY_X	-0.274277
FORCE_PLATE_CORNER_POSX_NEGY_Y	785.919964
FORCE_PLATE_CORNER_POSX_NEGY_Z	-14.884100
FORCE_PLATE_OFFSET_X	-0.355600
FORCE_PLATE_OFFSET_Y	-0.050800
FORCE_PLATE_OFFSET_Z	-45.389800
FORCE_PLATE_LENGTH	599.948000
FORCE_PLATE_WIDTH	400.050000
Force_X	Force_Y	Force_Z	Moment_X	Moment_Y	Moment_Z	COP_X	COP_Y	COP_Z
29.677985	-17.234071	399.382661	10.284856	13.610516	1.354585	-37.807386	27.659735	0.000000	
29.504632	-17.459725	399.546004	10.529052	13.593443	1.317516	-37.729651	28.285224	0.000000	
29.595001	-17.197345	400.063882	10.794784	13.541107	1.345808	-37.560704	28.882998	0.000000	
29.944673	-17.157979	401.799178	10.860574	13.735002	1.253627	-37.922090	28.917331	0.000000	
29.722086	-17.026056	400.578535	10.994642	13.682294	1.216020	-37.879760	29.325340	0.000000	
30.120224	-17.161905	402.140897	11.126419	13.805721	1.198272	-38.085838	29.554233	0.000000	
30.253127	-17.075560	402.485276	11.281810	13.788501	1.179886	-38.025759	29.905242	0.000000	
30.429024	-17.081662	403.868045	11.481122	13.894700	1.096814	-38.179507	30.296872	0.000000	
30.430854	-17.395648	404.203597	11.615841	13.842857	0.975767	-38.020053	30.640234	0.000000	
30.472823	-17.262795	403.682359	11.682635	13.842816	0.957083	-38.073303	30.830385	0.000000	
30.739520	-17.576888	403.498116	12.192113	13.895999	0.911140	-38.252331	32.142471	0.000000	
30.610152	-17.403730	403.487661	12.393819	13.685996	0.854965	-37.718291	32.623733	0.000000	
30.920301	-17.625914	404.180956	12.460104	13.721447	0.827396	-37.776743	32.756635	0.000000	
31.045957	-17.404364	402.791190	12.615713	13.791531	0.762163	-38.094015	33.231192	0.000000	
31.313431	-17.540986	404.523876	12.682210	13.809876	0.716177	-38.007732	33.268351	0.000000	
31.665564	-17.540747	404.351305	12.880953	13.862522	0.725862	-38.193528	33.774054	0.000000	
31.840779	-17.365052	403.999274	13.015650	13.757606	0.651191	-37.986490	34.117198	0.000000	
32.106166	-17.278825	404.167994	13.238169	13.687884	0.604795	-37.828078	34.643812	0.000000	
32.143504	-17.016758	403.642876	13.438030	13.811076	0.502644	-38.186227	35.154620	0.000000	
32.146829	-17.195951	402.588586	13.794580	13.635930	0.446457	-37.850622	36.152664	0.000000	
32.411530	-17.152568	401.889084	14.083569	13.565940	0.409227	-37.771627	36.929853	0.000000	
32.932257	-16.446098	400.845472	14.395661	13.531243	0.288232	-37.841447	37.724720	0.000000	
32.930711	-15.962149	400.843090	14.595600	13.478842	0.279034	-37.710767	38.168941	0.000000	
32.882894	-15.700883	399.788720	14.864600	13.356666	0.120365	-37.498253	38.912930	0.000000	
33.759609	-14.947311	399.970121	15.020286	13.304250	0.092764	-37.449852	39.198985	0.000000	
33.881686	-14.373286	397.009883	15.466177	13.251675	-0.056680	-37.607966	40.549140	0.000000	
34.141879	-13.847590	397.700571	15.710718	13.287555	-0.149272	-37.663187	41.033518	0.000000	
33.873328	-13.493221	394.566625	16.089601	13.129214	-0.187333	-37.527312	42.279328	0.000000	
33.954434	-12.743966	393.343853	16.314551	12.971800	-0.336791	-37.252033	42.896350	0.000000	
34.036337	-12.081138	391.429605	16.648858	12.866502	-0.402330	-37.172960	43.883584	0.000000	
34.165562	-11.550693	390.038247	17.004198	12.778649	-0.402438	-37.094091	44.889618	0.000000	
34.774788	-11.239769	388.298825	17.206449	12.708695	-0.570392	-37.149726	45.575451	0.000000	
34.769598	-10.886608	386.208246	17.518708	12.620955	-0.654638	-37.121101	46.589449	0.000000	
35.071875	-10.222769	385.689416	17.564653	12.550947	-0.729315	-37.024619	46.693191	0.000000	
35.291750	-10.309592	383.600931	17.942104	12.480462	-0.738866	-37.066531	47.941926	0.000000	
35.150934	-9.955640	380.641625	18.210482	12.427644	-0.860644	-37.196389	48.977905	0.000000	
35.061514	-9.912608	379.242250	18.368570	12.252453	-0.973055	-36.859675	49.570521	0.000000	
35.233422	-9.510380	376.288907	18.614583	12.058882	-1.001851	-36.652498	50.565248	0.000000	
35.054845	-9.598574	374.720070	18.704727	12.006140	-1.067550	-36.642079	51.028407	0.000000	
34.692549	-9.064726	371.069627	18.796199	11.882648	-1.152581	-36.621937	51.712113	0.000000	
34.641766	-8.928688	367.765731	18.953873	11.776880	-1.246677	-36.653879	52.589081	0.000000	
34.987629	-8.699742	365.518111	18.843643	11.758448	-1.247304	-36.869602	52.582767	0.000000	
34.236861	-8.963551	361.159294	19.047599	11.459649	-1.360862	-36.388602	53.815881	0.000000	
33.965263	-8.691786	357.164242	19.028491	11.265673	-1.418278	-36.214031	54.330370	0.000000	
34.042917	-8.150158	352.834177	18.963236	11.176347	-1.391632	-36.410918	54.743128	0.000000	
33.505263	-7.926242	348.832908	19.032968	11.052871	-1.504792	-36.400559	55.542404	0.000000	
33.185058	-7.650210	343.628982	18.858164	10.945958	-1.543868	-36.593002	55.839148	0.000000	
32.693059	-6.980205	339.463615	18.904592	10.734062	-1.508141	-36.347655	56.572124	0.000000	
