NO_OF_SAMPLES	491
FREQUENCY	400
TIME_STAMP	2020-08-07, 12:05:23.824	458.30760333
FIRST_SAMPLE	1775
DESCRIPTION	Force data in local (force plate) coordinates
DATA_INCLUDED	Force
FORCE_PLATE_TYPE	Amti
FORCE_PLATE_MODEL	Unknown
FORCE_PLATE_NAME	7391
FORCE_PLATE_CORNER_POSX_POSY_X	579.468012
FORCE_PLATE_CORNER_POSX_POSY_Y	379.240990
FORCE_PLATE_CORNER_POSX_POSY_Z	-16.077699
FORCE_PLATE_CORNER_NEGX_POSY_X	577.150047
FORCE_PLATE_CORNER_NEGX_POSY_Y	-4.550730
FORCE_PLATE_CORNER_NEGX_POSY_Z	-16.474199
FORCE_PLATE_CORNER_NEGX_NEGY_X	-4.632410
FORCE_PLATE_CORNER_NEGX_NEGY_Y	2.957070
FORCE_PLATE_CORNER_NEGX_NEGY_Z	-16.989401
FORCE_PLATE_CORNER_POSX_NEGY_X	-3.978860
FORCE_PLATE_CORNER_POSX_NEGY_Y	381.323993
FORCE_PLATE_CORNER_POSX_NEGY_Z	-17.207799
FORCE_PLATE_OFFSET_X	-0.304800
FORCE_PLATE_OFFSET_Y	-0.457200
FORCE_PLATE_OFFSET_Z	-46.024800
FORCE_PLATE_LENGTH	599.948000
FORCE_PLATE_WIDTH	400.050000
Force_X	Force_Y	Force_Z	Moment_X	Moment_Y	Moment_Z	COP_X	COP_Y	COP_Z
-17.790922	11.975524	443.497002	31.657828	-0.966028	5.494749	3.719696	69.682298	0.000000	
-17.749309	11.710638	442.980956	31.547454	-1.000772	5.522599	3.798493	69.542366	0.000000	
-17.485859	11.837738	441.950097	31.549141	-1.052919	5.513925	3.898620	69.696221	0.000000	
-17.311010	11.572658	441.602982	31.550982	-0.896152	5.430592	3.528707	69.783162	0.000000	
-17.611990	12.227000	440.405242	31.551144	-0.896579	5.486651	3.571556	69.906174	0.000000	
-17.221242	11.787324	440.058056	31.618333	-0.809467	5.459003	3.335791	70.160355	0.000000	
-16.958390	11.737753	438.854208	31.532082	-0.809367	5.431688	3.317983	70.162732	0.000000	
-16.913623	11.867210	438.338783	31.511024	-0.878854	5.422766	3.476066	70.184139	0.000000	
-16.866855	12.080977	436.965912	31.490164	-0.722612	5.423123	3.125459	70.335826	0.000000	
-16.649251	11.902939	436.449349	31.446807	-0.705166	5.414015	3.066599	70.339049	0.000000	
-16.821061	12.208135	434.732274	31.647332	-0.705184	5.433563	3.098145	71.047624	0.000000	
-16.862599	12.551901	432.846309	31.493395	-0.809869	5.517610	3.359241	70.966988	0.000000	
-17.033721	12.767848	431.127657	31.606436	-0.705434	5.481379	3.149879	71.490860	0.000000	
-17.033331	12.760906	429.583392	31.363951	-0.688316	5.537185	3.122408	71.185777	0.000000	
-16.724971	12.800708	428.549850	31.477473	-0.566359	5.445158	2.812977	71.619184	0.000000	
-16.639398	12.625527	428.721350	31.432784	-0.601134	5.463559	2.883655	71.504919	0.000000	
-16.896192	12.878189	424.769661	31.415404	-0.461971	5.446573	2.613522	72.106099	0.000000	
-16.677552	12.871123	423.397817	31.238727	-0.392840	5.511576	2.435934	71.924696	0.000000	
-16.673921	13.170841	421.681486	31.130121	-0.323479	5.512106	2.282207	71.929036	0.000000	
-16.976114	13.601908	418.593755	31.109253	-0.323937	5.624435	2.335611	72.365739	0.000000	
-16.844730	13.419061	416.186532	31.024009	-0.323745	5.616125	2.335892	72.602346	0.000000	
-16.448601	13.762023	414.126491	31.070632	-0.393456	5.635771	2.473335	73.040243	0.000000	
-16.793246	14.015842	411.378451	30.874922	-0.237035	5.617972	2.150217	73.027071	0.000000	
-16.397497	14.094428	409.489457	30.810698	-0.046041	5.609209	1.650641	73.200385	0.000000	
-16.178059	13.822556	406.908598	30.726605	0.058622	5.545324	1.381009	73.491655	0.000000	
-15.781468	13.897556	403.813903	30.598949	0.110924	5.490986	1.219206	73.733699	0.000000	
-15.909767	14.021032	400.895021	30.556842	0.249771	5.538240	0.898689	74.154668	0.000000	
-15.947484	14.662835	396.090179	30.383596	0.197060	5.651242	1.050750	74.547794	0.000000	
-15.854772	15.047715	393.684514	30.277417	0.214569	5.587444	1.003720	74.691423	0.000000	
-15.633331	15.121252	389.561397	30.127284	0.249282	5.607525	0.902298	75.092718	0.000000	
-15.671968	15.417057	386.299084	30.042038	0.457642	5.617795	0.377720	75.474823	0.000000	
-15.229598	15.615611	381.144348	29.761745	0.527205	5.582642	0.151022	75.742381	0.000000	
-15.092417	16.127089	377.196459	29.632883	0.631102	5.621098	-0.136392	76.135876	0.000000	
-14.563286	16.199849	373.071436	29.660822	0.891924	5.557864	-0.898926	77.048671	0.000000	
-14.600285	16.354480	367.227257	29.315571	1.013921	5.485810	-1.235955	77.322590	0.000000	
-14.024668	17.074298	360.875968	29.012405	0.961143	5.571630	-1.179506	77.759600	0.000000	
-13.536119	17.665893	355.897354	28.708548	1.099737	5.582539	-1.644344	77.923486	0.000000	
-13.180350	17.905995	350.055881	28.362510	1.186642	5.556816	-1.961732	78.211356	0.000000	
-12.737327	18.059246	344.040972	28.149812	1.308480	5.503553	-2.404107	78.947990	0.000000	
-12.032159	18.119277	337.682257	27.694822	1.465029	5.431570	-3.003345	79.087654	0.000000	
-11.502621	18.005659	330.462767	27.417106	1.656486	5.378620	-3.715411	80.000879	0.000000	
-10.623572	17.891882	324.443880	27.051967	1.743944	5.232734	-4.172945	80.384197	0.000000	
-10.136943	18.040199	318.258990	26.507390	1.865586	5.206835	-4.700702	80.222669	0.000000	
-9.434037	17.749349	310.865990	26.120439	1.918238	5.126282	-5.078685	80.939702	0.000000	
-8.426122	17.327906	305.536119	25.598099	2.248653	5.025709	-6.395216	80.713516	0.000000	
-7.637410	16.687248	298.826213	25.145457	2.371185	4.870643	-7.063495	81.120082	0.000000	
-6.715301	16.569591	292.639758	24.535124	2.562346	4.816809	-8.004626	80.777531	0.000000	
-5.927846	15.619881	284.380743	24.129032	2.633120	4.644018	-8.604560	81.862474	0.000000	
-5.401578	15.110199	278.190503	23.409020	2.703109	4.562412	-9.127898	81.190362	0.000000	
-4.611864	14.638223	269.766390	22.779995	2.773116	4.491190	-9.797666	81.488788	0.000000	
-3.824822	13.998406	263.748088	22.235595	2.929829	4.446610	-10.745794	81.406221	0.000000	
-2.950857	12.914412	255.835722	21.606326	3.226068	4.328511	-12.383862	81.673404	0.000000	
-2.077351	11.924294	250.326413	20.976511	3.331457	4.126431	-13.231312	81.147045	0.000000	
-1.205444	10.757326	243.444163	20.434583	3.488745	4.017454	-14.407683	81.448561	0.000000	
-0.506686	9.812773	236.732756	20.070250	3.559355	3.871803	-15.241622	82.415231	0.000000	
0.718909	9.251904	229.340498	19.351348	3.733392	3.799862	-16.727889	82.064339	0.000000	
0.893201	8.354158	223.317986	18.852309	3.838574	3.699868	-17.677711	82.240172	0.000000	
1.729664	8.496804	216.102190	18.220794	3.925351	3.674387	-18.837508	82.048812	0.000000	
2.123837	7.905169	210.082169	17.810022	3.960799	3.593167	-19.623661	82.587394	0.000000	
2.909760	7.048811	204.576914	17.332406	4.152596	3.492889	-21.257883	82.680165	0.000000	
3.219818	6.937903	199.076893	16.809641	4.274461	3.438934	-22.520602	82.376751	0.000000	
3.835756	6.559980	191.510404	16.489428	4.448906	3.330599	-24.457252	84.068267	0.000000	
4.797039	5.882840	187.207743	16.187966	4.588584	3.202404	-25.994797	84.567112	0.000000	
5.237958	5.727876	181.535201	15.731952	4.710509	3.139376	-27.580971	84.751217	0.000000	
5.724540	5.838315	176.893371	15.364252	4.832504	3.020558	-29.112972	84.879772	0.000000	
6.206829	5.646600	172.768617	15.126207	4.936831	3.012659	-30.533086	85.590390	0.000000	
6.298335	5.803629	167.271567	14.866946	4.919390	3.051772	-31.447389	86.825026	0.000000	
6.912292	5.831102	164.522553	14.451188	4.919303	3.024722	-32.138974	85.748687	0.000000	
6.829365	5.860788	160.224759	14.236540	5.006572	2.961451	-33.513727	86.712836	0.000000	
7.179818	5.718274	157.474987	14.084783	5.110792	2.971553	-34.857855	87.312930	0.000000	
7.269223	5.664012	154.553063	13.911808	5.163064	2.954030	-35.875937	87.869248	0.000000	
7.664579	5.610642	152.833819	13.760036	5.336971	2.898846	-37.533023	87.885862	0.000000	
7.839186	5.338433	150.427482	13.563654	5.423907	2.908735	-38.759897	88.076846	0.000000	
7.449653	5.859155	148.027016	13.520278	5.336588	3.011621	-38.672508	89.057618	0.000000	
7.582081	5.805970	146.136128	13.235922	5.336688	2.984326	-39.211346	88.286791	0.000000	
7.280696	6.283666	144.250331	13.258714	5.440599	3.040538	-40.344164	89.452539	0.000000	
7.543431	6.324675	143.735269	13.281423	5.475271	3.040767	-40.812993	89.919585	0.000000	
7.589303	6.538083	142.534511	13.149848	5.492447	3.059610	-41.289564	89.688928	0.000000	
7.543746	6.189483	142.188870	13.304592	5.614286	3.059744	-42.231328	91.109196	0.000000	
7.893649	6.364032	143.221506	13.237210	5.596646	3.059268	-41.918309	89.922426	0.000000	
7.590905	6.932676	141.850715	13.326164	5.387828	3.134342	-40.750119	91.238421	0.000000	
7.725274	7.326237	141.852113	13.437172	5.439849	3.106720	-41.160044	91.892382	0.000000	
8.292644	7.328159	143.396800	13.547493	5.405190	3.041555	-40.660352	91.666303	0.000000	
8.817966	7.502292	142.709749	13.857939	5.387738	3.042373	-40.901768	94.229025	0.000000	
8.864416	7.851620	143.225974	13.770050	5.352949	2.995880	-40.527476	93.161857	0.000000	
9.432121	8.118426	144.256728	14.101376	5.109572	2.987089	-38.734088	94.704583	0.000000	
9.958539	8.290639	144.944337	14.079586	5.265865	2.921834	-39.797235	94.048124	0.000000	
9.748687	9.602733	143.232929	14.324204	5.022061	2.978916	-38.499527	96.463531	0.000000	
10.059087	10.479264	143.925508	14.477975	4.882487	3.006899	-37.445226	96.785253	0.000000	
10.192910	10.828812	143.410778	14.633851	4.847703	2.988947	-37.378927	98.109009	0.000000	
10.853036	11.529747	145.646294	14.677746	4.864853	2.886392	-37.136235	96.676008	0.000000	
11.120232	12.406878	145.651487	15.008732	4.794824	2.924058	-36.738554	98.667829	0.000000	
10.862609	13.155131	146.343473	15.161973	4.777048	2.951790	-36.363788	99.010924	0.000000	
10.954822	13.987873	146.863810	15.249687	4.672317	2.970434	-35.551813	98.994787	0.000000	
11.089034	14.563773	148.926850	15.513802	4.620113	2.914552	-34.754489	99.212584	0.000000	
11.046299	15.052703	151.165991	15.664240	4.619491	2.987799	-34.227078	98.582552	0.000000	
10.568969	15.847675	151.515108	15.927504	4.393136	3.080885	-32.509973	99.850405	0.000000	
